row,status,problem,run_id,schema,certificate_path,certificate_exists,hash_ok,verify_ok,summary_hash_ok,summary_score_ok,error,summary_path
63,passed,unit_square,unit_square/sqstab_exact_grid/coord_mutation/exact_stab_gap_pressure/budget21600/git8dd31ca1c888,unit_square_stab_certificate_v1,runs/final_submission_20260708_131302/main_results/main/unit_square/sqstab_exact_grid/coord_mutation/exact_stab_gap_pressure/certificates/best_iter000730_4a30a2a9d643.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/unit_square/sqstab_exact_grid/coord_mutation/exact_stab_gap_pressure/summary.json
64,passed,unit_square,unit_square/sqstab_exact_grid/coord_mutation/greedy_partial_lp_bitset/budget21600/git8dd31ca1c888,unit_square_stab_certificate_v1,runs/final_submission_20260708_131302/main_results/main/unit_square/sqstab_exact_grid/coord_mutation/greedy_partial_lp_bitset/certificates/best_iter000070_dc34f8d1c27c.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/unit_square/sqstab_exact_grid/coord_mutation/greedy_partial_lp_bitset/summary.json
65,passed,unit_square,unit_square/sqstab_exact_grid/coord_mutation/incidence_statistics/budget21600/git8dd31ca1c888,unit_square_stab_certificate_v1,runs/final_submission_20260708_131302/main_results/main/unit_square/sqstab_exact_grid/coord_mutation/incidence_statistics/certificates/best_iter001090_ea0d77208b85.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/unit_square/sqstab_exact_grid/coord_mutation/incidence_statistics/summary.json
66,passed,unit_square,unit_square/sqstab_exact_grid/primal_dual_lines/exact_stab_gap_pressure/budget21600/git8dd31ca1c888,unit_square_stab_certificate_v1,runs/final_submission_20260708_131302/main_results/main/unit_square/sqstab_exact_grid/primal_dual_lines/exact_stab_gap_pressure/certificates/best_iter000120_796fe7d68852.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/unit_square/sqstab_exact_grid/primal_dual_lines/exact_stab_gap_pressure/summary.json
67,passed,unit_square,unit_square/sqstab_exact_grid/primal_dual_lines/greedy_partial_lp_bitset/budget21600/git8dd31ca1c888,unit_square_stab_certificate_v1,runs/final_submission_20260708_131302/main_results/main/unit_square/sqstab_exact_grid/primal_dual_lines/greedy_partial_lp_bitset/certificates/best_iter002365_0dc2e999f70d.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/unit_square/sqstab_exact_grid/primal_dual_lines/greedy_partial_lp_bitset/summary.json
68,passed,unit_square,unit_square/sqstab_exact_grid/primal_dual_lines/incidence_statistics/budget21600/git8dd31ca1c888,unit_square_stab_certificate_v1,runs/final_submission_20260708_131302/main_results/main/unit_square/sqstab_exact_grid/primal_dual_lines/incidence_statistics/certificates/best_iter001365_658e0989a589.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/unit_square/sqstab_exact_grid/primal_dual_lines/incidence_statistics/summary.json
69,passed,unit_square,unit_square/sqstab_exact_grid/sqstab_local_hillclimb/exact_stab_gap_pressure/budget21600/git8dd31ca1c888,unit_square_stab_certificate_v1,runs/final_submission_20260708_131302/main_results/main/unit_square/sqstab_exact_grid/sqstab_local_hillclimb/exact_stab_gap_pressure/certificates/best_iter005505_55cdf9a8c18c.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/unit_square/sqstab_exact_grid/sqstab_local_hillclimb/exact_stab_gap_pressure/summary.json
70,passed,unit_square,unit_square/sqstab_exact_grid/sqstab_local_hillclimb/greedy_partial_lp_bitset/budget21600/git8dd31ca1c888,unit_square_stab_certificate_v1,runs/final_submission_20260708_131302/main_results/main/unit_square/sqstab_exact_grid/sqstab_local_hillclimb/greedy_partial_lp_bitset/certificates/best_iter002240_33fc1a034a18.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/unit_square/sqstab_exact_grid/sqstab_local_hillclimb/greedy_partial_lp_bitset/summary.json
71,passed,unit_square,unit_square/sqstab_exact_grid/sqstab_local_hillclimb/incidence_statistics/budget21600/git8dd31ca1c888,unit_square_stab_certificate_v1,runs/final_submission_20260708_131302/main_results/main/unit_square/sqstab_exact_grid/sqstab_local_hillclimb/incidence_statistics/certificates/best_iter004010_c38fc7c879ba.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/unit_square/sqstab_exact_grid/sqstab_local_hillclimb/incidence_statistics/summary.json
72,passed,unit_square,unit_square/square_direct/coord_mutation/exact_stab_gap_pressure/budget21600/git8dd31ca1c888,unit_square_stab_certificate_v1,runs/final_submission_20260708_131302/main_results/main/unit_square/square_direct/coord_mutation/exact_stab_gap_pressure/certificates/best_iter000335_07df85434269.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/unit_square/square_direct/coord_mutation/exact_stab_gap_pressure/summary.json
73,passed,unit_square,unit_square/square_direct/coord_mutation/greedy_partial_lp_bitset/budget21600/git8dd31ca1c888,unit_square_stab_certificate_v1,runs/final_submission_20260708_131302/main_results/main/unit_square/square_direct/coord_mutation/greedy_partial_lp_bitset/certificates/best_iter000330_911a0344f7b1.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/unit_square/square_direct/coord_mutation/greedy_partial_lp_bitset/summary.json
74,passed,unit_square,unit_square/square_direct/coord_mutation/incidence_statistics/budget21600/git8dd31ca1c888,unit_square_stab_certificate_v1,runs/final_submission_20260708_131302/main_results/main/unit_square/square_direct/coord_mutation/incidence_statistics/certificates/best_iter000695_f1407937ceea.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/unit_square/square_direct/coord_mutation/incidence_statistics/summary.json
75,passed,unit_square,unit_square/square_direct/primal_dual_lines/exact_stab_gap_pressure/budget21600/git8dd31ca1c888,unit_square_stab_certificate_v1,runs/final_submission_20260708_131302/main_results/main/unit_square/square_direct/primal_dual_lines/exact_stab_gap_pressure/certificates/best_iter000155_628d03ed3c9b.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/unit_square/square_direct/primal_dual_lines/exact_stab_gap_pressure/summary.json
76,passed,unit_square,unit_square/square_direct/primal_dual_lines/greedy_partial_lp_bitset/budget21600/git8dd31ca1c888,unit_square_stab_certificate_v1,runs/final_submission_20260708_131302/main_results/main/unit_square/square_direct/primal_dual_lines/greedy_partial_lp_bitset/certificates/best_iter005475_f2f0a1871a18.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/unit_square/square_direct/primal_dual_lines/greedy_partial_lp_bitset/summary.json
77,passed,unit_square,unit_square/square_direct/primal_dual_lines/incidence_statistics/budget21600/git8dd31ca1c888,unit_square_stab_certificate_v1,runs/final_submission_20260708_131302/main_results/main/unit_square/square_direct/primal_dual_lines/incidence_statistics/certificates/best_iter002015_a9cd00f75bce.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/unit_square/square_direct/primal_dual_lines/incidence_statistics/summary.json
78,passed,unit_square,unit_square/square_direct/sqstab_local_hillclimb/exact_stab_gap_pressure/budget21600/git8dd31ca1c888,unit_square_stab_certificate_v1,runs/final_submission_20260708_131302/main_results/main/unit_square/square_direct/sqstab_local_hillclimb/exact_stab_gap_pressure/certificates/best_iter000125_57518dac9c8d.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/unit_square/square_direct/sqstab_local_hillclimb/exact_stab_gap_pressure/summary.json
79,passed,unit_square,unit_square/square_direct/sqstab_local_hillclimb/greedy_partial_lp_bitset/budget21600/git8dd31ca1c888,unit_square_stab_certificate_v1,runs/final_submission_20260708_131302/main_results/main/unit_square/square_direct/sqstab_local_hillclimb/greedy_partial_lp_bitset/certificates/best_iter005670_215a8ee8239e.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/unit_square/square_direct/sqstab_local_hillclimb/greedy_partial_lp_bitset/summary.json
80,passed,unit_square,unit_square/square_direct/sqstab_local_hillclimb/incidence_statistics/budget21600/git8dd31ca1c888,unit_square_stab_certificate_v1,runs/final_submission_20260708_131302/main_results/main/unit_square/square_direct/sqstab_local_hillclimb/incidence_statistics/certificates/best_iter004280_4b6f5e8f3bb6.json,True,True,True,True,True,,runs/final_submission_20260708_131302/main_results/main/unit_square/square_direct/sqstab_local_hillclimb/incidence_statistics/summary.json
